Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-1.026404532763157,1.714662086586435,-1.3709088618713448,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-0.17596937622383163,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.3873680271484249,-0.15555989255958333,1.2788133126862173,1,1,1.0479974414489734,0.35080784263790576,0,1.461017743004767,0,0.14681424213127955,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.3399909993433816,-1.6615492154966958,0,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.3259907937773357,-0.32111157258850015,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-0.26833484446317346,0.00597034018708855,0.10016882946836131,1,1,-0.8331613429943209,-2.337261971619405,0,0.02211508153884955,0,-0.4729917095040052,1.9081147648601742,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.04486487011862344,0.9410487247778772,1,1,1.0479974414489734,0.35080784263790576,0,1.2781092994473187,0,-1.1597010798476266,-0.09600266366874954,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.5945323421491944,-1.565324378358059,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,-0.6431587914094451,-0.20621691748208337,1,1,0.9110829427996213,0.35080784263790576,0,-0.8951234385426173,0,-1.1597010798476266,-0.6754363078509948,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5917210616127266,1.0651724215834801,0.6997288550660922,1,1,-0.8331613429943209,0.35080784263790576,0,-1.1990202670245242,0,-1.1597010798476266,0.019087661761055467,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.2870001400405566,-0.41936894604101627,0.6716000775154108,1,1,1.0479974414489734,0.35080784263790576,0,-1.605805242396307,0,-1.1501655487451932,-0.106739800055724,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6555971939310552,0.8653727857187602,1,1,1.0479974414489734,0.35080784263790576,0,1.0712891701920113,0,-1.1597010798476266,-0.29106064136545284,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.4626760327740353,-1.2402688134398343,1,0,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.36925794189186156,-2.1481829631863745,-0.9385804578669786,1,1,-0.31126017447351145,0.35080784263790576,0,-0.052427533040701906,0,-0.06844742723727802,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33888500610840017,0.4925777721692822,0.36596823099355585,1,1,-0.8331613429943209,0.35080784263790576,0,1.2097773423367428,0,1.6479303210863254,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.2057080373057587,0.9578799331656397,1.2836447095298786,1,1,-0.4645219429596751,0.35080784263790576,0,0.7980873218933086,0,0.8213307943449208,-0.795021822273692,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.16427670540307332,-1.227324309836043,-1.5083563420214734,1,0,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.16427670540307332,-1.1146576203287042,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.29320849495094203,-0.6299993220749873,0.6690861058652458,1,1,1.0479974414489734,0.35080784263790576,0,-0.8293699841114687,0,-1.0787984114339333,-0.8379095108904752,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.34530308619587147,-0.8160570931274054,0.6884175145690843,1,1,1.0479974414489734,0.35080784263790576,0,-0.9963411214504538,0,-1.1464194047403935,-0.01906634448414178,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.39586027540958063,0.33985807454208494,-1.3887989171268729,1,1,0.7065708843900844,0.35080784263790576,0,-1.6531770486019728,0,-0.11713420921579433,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,2.358614338277851,-1.3290848637990729,-0.4585773975852277,1,1,-0.8331613429943209,0.35080784263790576,0,-0.8422984918353466,0,0.2339882507308987,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.7324045147891107,0.9133427908033902,0.3682563580500004,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.3641775950307939,-0.3991227419365495,0.028135204168991425,1,1,0.5076289371412834,-1.4732164218215205,0,1.5836782280170263,0,-0.8812547656001476,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.75194974679773,0.9247757351965353,1,1,1.0479974414489734,0.35080784263790576,0,1.0712891701920113,0,-1.1597010798476266,-0.5919290848879001,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.371637759546506,1.6903486149907503,0.09669361083535775,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.3857522897455647,0,0.7537752514578581,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.0079860338594362,1.4231595608240974,-1.2738975215340234,1,1,1.0479974414489734,1.5997943773587946,0,1.2781092994473187,0,0.6408149676231678,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.9033244468800752,-1.163672376702223,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
1,0.34088640533630604,1.184858245847124,1.2864748712708964,1,1,0.9772940885356721,0.35080784263790576,0,0.11605209380997863,0,0.7250710775252744,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,0.3864006839775677,-1.4451791031234527,0,0,0.5546861241341329,0.35080784263790576,0,-0.9367246997290324,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,0.9580673365146697,0.9440106636872865,0.7912338690574389,1,1,-0.8331613429943209,-2.301369500547086,0,1.0205224445321508,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.33670227087509,-0.213324104269997,-0.20621691748208337,1,1,1.0479974414489734,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.6299993220749873,0.9320152474147902,1,1,1.0479974414489734,0.35080784263790576,0,0.9609600143008445,0,-1.1597010798476266,-0.7237024333527973,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.3697805637808072,1.3223003403771272,0.028418802476012105,1,1,-0.8331613429943209,-1.373881940330929,0,1.5836782280170263,0,0.030306545565233597,1.236135821053311,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5091278363471068,-0.8893242413140268,-1.0104795032270006,0,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.0086475434576478,-1.3765226530180625,1,1,-0.8331613429943209,0.35080784263790576,0,-0.324618267979071,0,0.2237053948397063,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.2665718487456937,1.610512998805851,1.2971062269007672,1,1,-0.0006808591619231284,0.11765729385190447,0,0.21717651868943483,0,0.21837535068548197,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-1.565324378358059,-1.2402688134398343,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-0.37272493658497774,-0.1860245648293141,1,1,0.5600869310042692,-1.883419708358718,0,0.9830163560656638,0,-0.9701864154625014,1.197728518392122,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.3129344961314076,0.711365216523584,1.2726136736931117,1,1,-1.0621905438415076,0.31349745297172815,0,0.8149653889243801,0,-0.42749176794634447,-0.8404589228696128,False,False,True,False,False,False,True,False,True,False,False,False,False
1,5.353341389701462,0.4626760327740353,-0.28281335421969456,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.5091278363471068,-0.7766575518066906,-0.6657955379077504,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-0.7766575518066906,-1.3168652501774454,1,0,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,1,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.30616587565556164,-1.9051947139258982,-1.7000796359634711,0,0,1.0058312672956768,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-0.8500562253846244,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,1.026009480310729,-0.7423919746453616,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,False,True
1,-1.026404532763157,0.012009274744680434,-1.431759905283862,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.6625825286805084,0.9400755670491261,1,1,1.0479974414489734,0.35080784263790576,0,0.9609600143008445,0,-1.1597010798476266,-0.8500562253846244,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2.853206899725969,0.711365216523584,1.1939854398745984,1,1,-0.25821714022856385,1.6371385269914924,0,-0.6474366595876102,0,-0.9883935321313183,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.2226331034836844,-0.43500708254463677,-1.2568388057046265,1,1,0.9431924420912843,0.35080784263790576,0,0.6839329507327888,0,-1.1597010798476266,-0.09119003176490653,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.16427670540307332,-0.5513241727920132,-0.16791869911327778,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.7077398989899364,-1.5630823112368648,-0.28281335421969456,1,1,0.9525135838682005,-2.023928689016806,0,1.4244556875624101,0,0.3297898146147611,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-0.16427670540307332,-1.3724953392662491,-0.35940979095730574,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,1.5623497326971343,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.4955892090612814,-0.4612471545308937,0.10016882946836131,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-0.10662168185289712,0.5889174243006009,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.5072097743567963,0.4859079041504486,1.7476473103521994,1,1,1.0479974414489734,0.35080784263790576,0,1.3303010732250597,0,0.632182652308423,0.10112116012201641,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-1.431759905283862,1,0,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,2.410321796390954,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.7303069028819019,1.4137406255812834,0.4287352193764099,1,1,-0.8331613429943209,0.30020165282376055,0,-0.052427533040701906,0,2.2828981598769955,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.5254255564849936,0.012009274744680434,-0.16791869911327778,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,1.760337111544446,-0.1939567003436852,-0.39260592067501926,1,1,1.0479974414489734,-1.4249382630320138,0,-0.6701556241856576,0,-0.34831818061237607,0.10999640337325935,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.8539789672911402,-0.213324104269997,-1.0487777215958063,0,1,-2.714320127437615,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3.3491252413469996,-1.311565193580682,-0.20930168577881714,1,1,0.6084082567002641,-2.0153663175080583,0,-0.23347736045358916,0,0.01917045420662008,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,-0.6183270530420266,-0.16212992340683277,1,1,-0.8331613429943209,-0.8834776333286012,0,-0.997306423849478,0,-1.015014002711804,1.6471388620745038,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.408276693710002,-1.4077374797441449,-0.10169353480459431,1,1,-0.8331613429943209,0.35080784263790576,0,0.6600785287365671,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.6815534018191235,0.9133427908033902,0.6746421050004451,0,0,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6896225341622692,0.9362172896359972,1,1,1.0479974414489734,0.35080784263790576,0,1.1307370730200434,0,-1.1597010798476266,-0.7554861992139944,False,False,True,False,False,False,True,False,False,False,False,True,False
